image_path,true_class,predicted_class,confidence,correct,apparel_probability,electronics_probability,home_probability
/content/AI_Product_Classifier/dataset/test/Electronics/9badf977.jpg,Electronics,Electronics,0.9910946488380432,True,0.00014139401901047677,0.9910946488380432,0.008763921447098255
/content/AI_Product_Classifier/dataset/test/Electronics/9c14102e.jpg,Electronics,Electronics,0.8793757557868958,True,0.0014407944399863482,0.8793757557868958,0.1191834956407547
/content/AI_Product_Classifier/dataset/test/Electronics/9c355441.jpg,Electronics,Electronics,0.9536963701248169,True,0.00843939557671547,0.9536963701248169,0.037864286452531815
/content/AI_Product_Classifier/dataset/test/Electronics/9c4d19cf.jpg,Electronics,Electronics,0.9731594324111938,True,5.831596354255453e-05,0.9731594324111938,0.026782233268022537
/content/AI_Product_Classifier/dataset/test/Electronics/9c5cf715.jpg,Electronics,Electronics,0.8351349234580994,True,0.0005127303884364665,0.8351349234580994,0.16435235738754272
/content/AI_Product_Classifier/dataset/test/Electronics/9cd6f08f.jpg,Electronics,Electronics,0.9770137667655945,True,0.0020306273363530636,0.9770137667655945,0.02095562219619751
/content/AI_Product_Classifier/dataset/test/Electronics/9cf2f4e3.jpg,Electronics,Electronics,0.9141354560852051,True,0.001975740771740675,0.9141354560852051,0.08388886600732803
/content/AI_Product_Classifier/dataset/test/Electronics/9d1b5f6e.jpg,Electronics,Electronics,0.9998409748077393,True,1.6232438611041289e-06,0.9998409748077393,0.00015732778410892934
/content/AI_Product_Classifier/dataset/test/Electronics/9d66243b.jpg,Electronics,Electronics,0.9949330687522888,True,4.8767574298835825e-06,0.9949330687522888,0.005062108393758535
/content/AI_Product_Classifier/dataset/test/Electronics/9df2c5f2.jpg,Electronics,Electronics,0.9893797039985657,True,0.00019645412976387888,0.9893797039985657,0.010423848405480385
/content/AI_Product_Classifier/dataset/test/Electronics/9e38551f.jpg,Electronics,Electronics,0.9992955923080444,True,0.0001237727265106514,0.9992955923080444,0.0005805942928418517
/content/AI_Product_Classifier/dataset/test/Electronics/9f90a5be.jpg,Electronics,Electronics,0.5777523517608643,True,5.9351623349357396e-05,0.5777523517608643,0.42218834161758423
/content/AI_Product_Classifier/dataset/test/Electronics/9fce2002.jpg,Electronics,Electronics,0.9993013143539429,True,7.235127554849896e-07,0.9993013143539429,0.0006979268509894609
/content/AI_Product_Classifier/dataset/test/Electronics/a052972d.jpg,Electronics,Electronics,0.9998615980148315,True,3.569032969608088e-06,0.9998615980148315,0.00013483533984981477
/content/AI_Product_Classifier/dataset/test/Electronics/a065ba6f.jpg,Electronics,Electronics,0.998688280582428,True,2.238043634861242e-05,0.998688280582428,0.0012893214588984847
/content/AI_Product_Classifier/dataset/test/Electronics/a18c5f30.jpg,Electronics,Electronics,0.7017602920532227,True,0.05074372887611389,0.7017602920532227,0.24749597907066345
/content/AI_Product_Classifier/dataset/test/Electronics/a22040a1.jpg,Electronics,Electronics,0.9998213052749634,True,1.3008539099246264e-06,0.9998213052749634,0.00017736380686983466
/content/AI_Product_Classifier/dataset/test/Electronics/a2659b6e.jpg,Electronics,Electronics,0.9944118857383728,True,0.0030120904557406902,0.9944118857383728,0.0025760384742170572
/content/AI_Product_Classifier/dataset/test/Electronics/a360309d.jpg,Electronics,Electronics,0.9736949801445007,True,9.048265201272443e-05,0.9736949801445007,0.0262144785374403
/content/AI_Product_Classifier/dataset/test/Electronics/a3a80dfd.jpg,Electronics,Electronics,0.9816516637802124,True,0.0010075188474729657,0.9816516637802124,0.017340760678052902
/content/AI_Product_Classifier/dataset/test/Electronics/a40489b8.jpg,Electronics,Electronics,0.9791683554649353,True,0.00021696301701013,0.9791683554649353,0.02061464637517929
/content/AI_Product_Classifier/dataset/test/Electronics/a48cf678.jpg,Electronics,Electronics,0.9957510232925415,True,0.000198060050024651,0.9957510232925415,0.004050863906741142
/content/AI_Product_Classifier/dataset/test/Electronics/a49af296.jpg,Electronics,Apparel,0.8823074698448181,False,0.8823074698448181,0.1073187068104744,0.010373788885772228
/content/AI_Product_Classifier/dataset/test/Electronics/a4be00b5.jpg,Electronics,Home,0.6747472882270813,False,2.263506394228898e-05,0.32523009181022644,0.6747472882270813
/content/AI_Product_Classifier/dataset/test/Electronics/a4ee3840.jpg,Electronics,Electronics,0.9732522368431091,True,0.026350371539592743,0.9732522368431091,0.00039740526699461043
/content/AI_Product_Classifier/dataset/test/Electronics/a4fd5d7e.jpg,Electronics,Electronics,0.9979788661003113,True,3.9169950127870834e-07,0.9979788661003113,0.0020208493806421757
/content/AI_Product_Classifier/dataset/test/Electronics/a51bee91.jpg,Electronics,Electronics,0.9998100996017456,True,0.00016159052029252052,0.9998100996017456,2.8286805900279433e-05
/content/AI_Product_Classifier/dataset/test/Electronics/a5b79e2c.jpg,Electronics,Electronics,0.8149082660675049,True,0.00041433796286582947,0.8149082660675049,0.18467740714550018
/content/AI_Product_Classifier/dataset/test/Electronics/a6637503.jpg,Electronics,Electronics,0.9901192784309387,True,0.005581730045378208,0.9901192784309387,0.004299087915569544
/content/AI_Product_Classifier/dataset/test/Electronics/a6a52202.jpg,Electronics,Electronics,0.7061570286750793,True,0.02880045585334301,0.7061570286750793,0.2650425136089325
/content/AI_Product_Classifier/dataset/test/Electronics/a71c942b.jpg,Electronics,Electronics,0.9992973804473877,True,0.00012266436533536762,0.9992973804473877,0.0005799111095257103
/content/AI_Product_Classifier/dataset/test/Electronics/a727faaf.jpg,Electronics,Electronics,0.9617668390274048,True,0.009609105065464973,0.9617668390274048,0.02862415462732315
/content/AI_Product_Classifier/dataset/test/Electronics/a7cbe8ed.jpg,Electronics,Electronics,0.9790618419647217,True,6.575278348464053e-07,0.9790618419647217,0.020937396213412285
/content/AI_Product_Classifier/dataset/test/Electronics/a8060867.jpg,Electronics,Electronics,0.9655040502548218,True,5.47753952560015e-05,0.9655040502548218,0.03444121405482292
/content/AI_Product_Classifier/dataset/test/Electronics/a80b3ec3.jpg,Electronics,Electronics,0.995171844959259,True,0.0005436265491880476,0.995171844959259,0.00428458908572793
/content/AI_Product_Classifier/dataset/test/Electronics/a813b48a.jpg,Electronics,Electronics,0.9996482133865356,True,6.050544834579341e-05,0.9996482133865356,0.0002911855117417872
/content/AI_Product_Classifier/dataset/test/Electronics/a9092ec1.jpg,Electronics,Electronics,0.9935492873191833,True,0.0002820146328303963,0.9935492873191833,0.006168784108012915
/content/AI_Product_Classifier/dataset/test/Electronics/a9421c48.jpg,Electronics,Electronics,0.9972658157348633,True,4.761147010867717e-06,0.9972658157348633,0.002729467349126935
/content/AI_Product_Classifier/dataset/test/Electronics/a96453d5.jpg,Electronics,Electronics,0.5081608295440674,True,0.04891108721494675,0.5081608295440674,0.4429280459880829
/content/AI_Product_Classifier/dataset/test/Electronics/a978369d.jpg,Electronics,Electronics,0.9150174260139465,True,0.0046850452199578285,0.9150174260139465,0.0802975744009018
/content/AI_Product_Classifier/dataset/test/Electronics/a980c38b.jpg,Electronics,Electronics,0.9847161769866943,True,0.014279116876423359,0.9847161769866943,0.0010047303512692451
/content/AI_Product_Classifier/dataset/test/Electronics/a9f97eef.jpg,Electronics,Electronics,0.9873115420341492,True,0.001185890519991517,0.9873115420341492,0.011502495035529137
/content/AI_Product_Classifier/dataset/test/Electronics/a9fbf9d9.jpg,Electronics,Electronics,0.999599814414978,True,9.397433132107835e-06,0.999599814414978,0.0003907586506102234
/content/AI_Product_Classifier/dataset/test/Electronics/aa616dc6.jpg,Electronics,Electronics,0.9999814033508301,True,3.932168226583599e-07,0.9999814033508301,1.8219767298433e-05
/content/AI_Product_Classifier/dataset/test/Electronics/aa74cd20.jpg,Electronics,Electronics,0.996548056602478,True,0.0006669029244221747,0.996548056602478,0.0027849755715578794
/content/AI_Product_Classifier/dataset/test/Electronics/aa7ac556.jpg,Electronics,Electronics,0.9930424690246582,True,0.0014486092841252685,0.9930424690246582,0.005508968606591225
/content/AI_Product_Classifier/dataset/test/Electronics/aaec95ae.jpg,Electronics,Electronics,0.9994968175888062,True,4.361269034802717e-08,0.9994968175888062,0.000503207033034414
/content/AI_Product_Classifier/dataset/test/Electronics/ab1ea577.jpg,Electronics,Electronics,0.99859219789505,True,1.3276787285576575e-05,0.99859219789505,0.0013944940874353051
/content/AI_Product_Classifier/dataset/test/Electronics/abdc9b5f.jpg,Electronics,Home,0.5274592638015747,False,0.2677077054977417,0.20483295619487762,0.5274592638015747
/content/AI_Product_Classifier/dataset/test/Electronics/abfcc593.jpg,Electronics,Electronics,0.9984246492385864,True,4.4931803699910233e-07,0.9984246492385864,0.0015748506411910057
/content/AI_Product_Classifier/dataset/test/Electronics/ac5cc5d3.jpg,Electronics,Electronics,0.9918074011802673,True,5.1116807298967615e-05,0.9918074011802673,0.008141479454934597
/content/AI_Product_Classifier/dataset/test/Electronics/ace704eb.jpg,Electronics,Electronics,0.9992144107818604,True,1.8502125385566615e-05,0.9992144107818604,0.0007670483319088817
/content/AI_Product_Classifier/dataset/test/Electronics/aefb5c32.jpg,Electronics,Electronics,0.9958130717277527,True,0.00047529468429274857,0.9958130717277527,0.0037116326857358217
/content/AI_Product_Classifier/dataset/test/Electronics/af8e992d.jpg,Electronics,Electronics,0.7234295010566711,True,0.003905518911778927,0.7234295010566711,0.27266499400138855
/content/AI_Product_Classifier/dataset/test/Electronics/afe5b1c4.jpg,Electronics,Electronics,0.9790875911712646,True,0.0014848550781607628,0.9790875911712646,0.019427547231316566
/content/AI_Product_Classifier/dataset/test/Electronics/aff4df20.jpg,Electronics,Electronics,0.9945804476737976,True,0.0014804936945438385,0.9945804476737976,0.003939033951610327
/content/AI_Product_Classifier/dataset/test/Electronics/b038c5c0.jpg,Electronics,Electronics,0.8506177663803101,True,0.0003573191352188587,0.8506177663803101,0.1490248590707779
/content/AI_Product_Classifier/dataset/test/Electronics/b097bb32.jpg,Electronics,Electronics,0.936126708984375,True,0.003821004880592227,0.936126708984375,0.06005225330591202
/content/AI_Product_Classifier/dataset/test/Electronics/b186dcbe.jpg,Electronics,Electronics,0.999833345413208,True,1.0696626304707024e-05,0.999833345413208,0.00015584836364723742
/content/AI_Product_Classifier/dataset/test/Electronics/b2263c02.jpg,Electronics,Electronics,0.995907187461853,True,0.0025217796210199594,0.995907187461853,0.0015710100997239351
/content/AI_Product_Classifier/dataset/test/Electronics/b23669cd.jpg,Electronics,Home,0.7719330191612244,False,0.018798038363456726,0.2092689424753189,0.7719330191612244
/content/AI_Product_Classifier/dataset/test/Electronics/b27029ac.jpg,Electronics,Electronics,0.9998172521591187,True,9.667759150033817e-05,0.9998172521591187,8.605713810538873e-05
/content/AI_Product_Classifier/dataset/test/Electronics/b306eb0e.jpg,Electronics,Electronics,0.9990472197532654,True,4.768378403241513e-06,0.9990472197532654,0.00094797887140885
/content/AI_Product_Classifier/dataset/test/Electronics/b3be86d8.jpg,Electronics,Electronics,0.9896888136863708,True,0.00019024733046535403,0.9896888136863708,0.010120958089828491
/content/AI_Product_Classifier/dataset/test/Electronics/b4af8f96.jpg,Electronics,Electronics,0.9997660517692566,True,1.0740227480710018e-05,0.9997660517692566,0.00022321061987895519
/content/AI_Product_Classifier/dataset/test/Electronics/b4c2f3eb.jpg,Electronics,Electronics,0.80108243227005,True,0.0013512129662558436,0.80108243227005,0.19756639003753662
/content/AI_Product_Classifier/dataset/test/Electronics/b4ca225c.jpg,Electronics,Electronics,0.9990689754486084,True,0.0005760497879236937,0.9990689754486084,0.0003549239190761
/content/AI_Product_Classifier/dataset/test/Electronics/b4df84af.jpg,Electronics,Electronics,0.9577537775039673,True,0.01511366292834282,0.9577537775039673,0.027132537215948105
/content/AI_Product_Classifier/dataset/test/Electronics/b4eeb81a.jpg,Electronics,Home,0.5187230110168457,False,0.0305674746632576,0.4507094621658325,0.5187230110168457
/content/AI_Product_Classifier/dataset/test/Electronics/b60752e5.jpg,Electronics,Electronics,0.9412119388580322,True,0.013786646537482738,0.9412119388580322,0.04500148072838783
/content/AI_Product_Classifier/dataset/test/Electronics/b60f9385.jpg,Electronics,Electronics,0.6725119948387146,True,0.31045982241630554,0.6725119948387146,0.017028318718075752
/content/AI_Product_Classifier/dataset/test/Electronics/b639a8b2.jpg,Electronics,Electronics,0.9983243346214294,True,0.00020833907183259726,0.9983243346214294,0.0014672981342300773
/content/AI_Product_Classifier/dataset/test/Electronics/b6c2d722.jpg,Electronics,Home,0.9990749359130859,False,0.0007274571689777076,0.0001975756895262748,0.9990749359130859
/content/AI_Product_Classifier/dataset/test/Electronics/b6c5913f.jpg,Electronics,Electronics,0.9311394095420837,True,0.0032269665971398354,0.9311394095420837,0.06563358008861542
/content/AI_Product_Classifier/dataset/test/Electronics/b6f1ffc1.jpg,Electronics,Electronics,0.9072389602661133,True,0.00012340930697973818,0.9072389602661133,0.09263763576745987
/content/AI_Product_Classifier/dataset/test/Electronics/b70fed2f.jpg,Electronics,Electronics,0.9999816417694092,True,1.6340743968612514e-05,0.9999816417694092,2.0769516595464665e-06
/content/AI_Product_Classifier/dataset/test/Electronics/b821f389.jpg,Electronics,Electronics,0.992209792137146,True,4.469212217372842e-05,0.992209792137146,0.0077454871498048306
/content/AI_Product_Classifier/dataset/test/Electronics/b8fc77da.jpg,Electronics,Electronics,0.9999788999557495,True,1.8181942778028315e-06,0.9999788999557495,1.9257704479969107e-05
/content/AI_Product_Classifier/dataset/test/Electronics/b90893cd.jpg,Electronics,Electronics,0.81272953748703,True,0.0005409984150901437,0.81272953748703,0.1867295205593109
/content/AI_Product_Classifier/dataset/test/Electronics/b90e44c2.jpg,Electronics,Electronics,0.9841775894165039,True,0.00023397976474370807,0.9841775894165039,0.015588531270623207
/content/AI_Product_Classifier/dataset/test/Electronics/bbf73f23.jpg,Electronics,Electronics,0.9999948740005493,True,8.565231723878242e-08,0.9999948740005493,5.030939519201638e-06
/content/AI_Product_Classifier/dataset/test/Electronics/bc0ae54b.jpg,Electronics,Electronics,0.9810208082199097,True,0.0005765915848314762,0.9810208082199097,0.018402623012661934
/content/AI_Product_Classifier/dataset/test/Electronics/bc2c58e4.jpg,Electronics,Electronics,0.999626874923706,True,4.659779369831085e-05,0.999626874923706,0.0003265189006924629
/content/AI_Product_Classifier/dataset/test/Electronics/bcd5e24e.jpg,Electronics,Electronics,0.9993932247161865,True,2.1533993788125372e-07,0.9993932247161865,0.0006065305788069963
/content/AI_Product_Classifier/dataset/test/Electronics/bd126948.jpg,Electronics,Electronics,0.9834843873977661,True,0.005868347827345133,0.9834843873977661,0.010647354647517204
/content/AI_Product_Classifier/dataset/test/Electronics/be22634a.jpg,Electronics,Electronics,0.9992088079452515,True,4.364174515103514e-07,0.9992088079452515,0.0007906344253569841
/content/AI_Product_Classifier/dataset/test/Electronics/bf07eb77.jpg,Electronics,Electronics,0.9978011250495911,True,0.000845922389999032,0.9978011250495911,0.0013528568670153618
/content/AI_Product_Classifier/dataset/test/Electronics/bf0b37bb.jpg,Electronics,Home,0.8014228343963623,False,2.2059923139750026e-05,0.1985551416873932,0.8014228343963623
/content/AI_Product_Classifier/dataset/test/Electronics/bf38ca8c.jpg,Electronics,Electronics,0.9987144470214844,True,0.00011841479135910049,0.9987144470214844,0.0011671517277136445
/content/AI_Product_Classifier/dataset/test/Electronics/bf5822d9.jpg,Electronics,Electronics,0.9641296863555908,True,0.01105278916656971,0.9641296863555908,0.02481755241751671
/content/AI_Product_Classifier/dataset/test/Electronics/bfa42de8.jpg,Electronics,Electronics,0.9998176097869873,True,7.719329005340114e-06,0.9998176097869873,0.00017456893692724407
/content/AI_Product_Classifier/dataset/test/Electronics/bfb7d2a9.jpg,Electronics,Electronics,0.9998095035552979,True,1.285818257201754e-06,0.9998095035552979,0.00018912818632088602
/content/AI_Product_Classifier/dataset/test/Electronics/bfe9eece.jpg,Electronics,Electronics,0.9886342287063599,True,0.0015689765568822622,0.9886342287063599,0.009796771220862865
/content/AI_Product_Classifier/dataset/test/Electronics/c0063d58.jpg,Electronics,Electronics,0.9960320591926575,True,6.1159348661021795e-06,0.9960320591926575,0.0039617810398340225
/content/AI_Product_Classifier/dataset/test/Electronics/c09ed7ba.jpg,Electronics,Electronics,0.9908724427223206,True,1.0815294615440507e-07,0.9908724427223206,0.009127452038228512
/content/AI_Product_Classifier/dataset/test/Electronics/c0bc6a62.jpg,Electronics,Electronics,0.9999282360076904,True,7.323213679910623e-08,0.9999282360076904,7.166658906498924e-05
/content/AI_Product_Classifier/dataset/test/Electronics/c1149a85.jpg,Electronics,Electronics,0.9866666793823242,True,0.0013900237390771508,0.9866666793823242,0.011943290941417217
/content/AI_Product_Classifier/dataset/test/Electronics/c133369c.jpg,Electronics,Electronics,0.999549925327301,True,6.981516344239935e-05,0.999549925327301,0.0003802500432357192
/content/AI_Product_Classifier/dataset/test/Electronics/c1eaf30c.jpg,Electronics,Electronics,0.9993797540664673,True,2.7597110374699696e-07,0.9993797540664673,0.0006199941853992641
/content/AI_Product_Classifier/dataset/test/Electronics/c1fe5a2f.jpg,Electronics,Electronics,0.9953675866127014,True,3.58017350663431e-05,0.9953675866127014,0.004596566781401634
/content/AI_Product_Classifier/dataset/test/Electronics/c20d4425.jpg,Electronics,Electronics,0.9914310574531555,True,0.00013771417434327304,0.9914310574531555,0.008431254886090755
/content/AI_Product_Classifier/dataset/test/Electronics/c2736714.jpg,Electronics,Electronics,0.999681293964386,True,0.00011491016630316153,0.999681293964386,0.00020380233763717115
/content/AI_Product_Classifier/dataset/test/Electronics/c273a5db.jpg,Electronics,Electronics,0.6244398355484009,True,1.91729031939758e-05,0.6244398355484009,0.37554097175598145
/content/AI_Product_Classifier/dataset/test/Electronics/c286f352.jpg,Electronics,Electronics,0.999382495880127,True,0.0003813877992797643,0.999382495880127,0.00023607273760717362
/content/AI_Product_Classifier/dataset/test/Electronics/c2da2ea6.jpg,Electronics,Electronics,0.9999487400054932,True,5.015937858843245e-06,0.9999487400054932,4.6305529394885525e-05
/content/AI_Product_Classifier/dataset/test/Electronics/c2daa898.jpg,Electronics,Electronics,0.9984399676322937,True,1.2958563274878543e-05,0.9984399676322937,0.0015471108490601182
/content/AI_Product_Classifier/dataset/test/Electronics/c3957f9a.jpg,Electronics,Home,0.7320010662078857,False,0.06673210114240646,0.20126685500144958,0.7320010662078857
/content/AI_Product_Classifier/dataset/test/Electronics/c3e1c1ef.jpg,Electronics,Electronics,0.9997236132621765,True,9.41723701544106e-05,0.9997236132621765,0.0001822105550672859
/content/AI_Product_Classifier/dataset/test/Electronics/c4561a45.jpg,Electronics,Electronics,0.9711809754371643,True,0.01053853053599596,0.9711809754371643,0.018280426040291786
/content/AI_Product_Classifier/dataset/test/Electronics/c52d34f9.jpg,Electronics,Electronics,0.9912595152854919,True,4.8056615923997015e-05,0.9912595152854919,0.008692431263625622
/content/AI_Product_Classifier/dataset/test/Electronics/c599d0e6.jpg,Electronics,Electronics,0.9875629544258118,True,3.4992430300917476e-05,0.9875629544258118,0.012402086518704891
/content/AI_Product_Classifier/dataset/test/Electronics/c59b997b.jpg,Electronics,Electronics,0.9997868537902832,True,0.0001904002856463194,0.9997868537902832,2.260254041175358e-05
/content/AI_Product_Classifier/dataset/test/Electronics/c5c96054.jpg,Electronics,Electronics,0.9843930006027222,True,0.0030029332265257835,0.9843930006027222,0.012604045681655407
/content/AI_Product_Classifier/dataset/test/Electronics/c5fa756e.jpg,Electronics,Electronics,0.9997612833976746,True,0.00017677733558230102,0.9997612833976746,6.197802576934919e-05
/content/AI_Product_Classifier/dataset/test/Electronics/c6ba083c.jpg,Electronics,Electronics,0.989844560623169,True,5.88862940276158e-06,0.989844560623169,0.010149577632546425
/content/AI_Product_Classifier/dataset/test/Electronics/c6be370a.jpg,Electronics,Electronics,0.989258348941803,True,7.399732567137107e-05,0.989258348941803,0.01066773571074009
/content/AI_Product_Classifier/dataset/test/Electronics/c6d646f9.jpg,Electronics,Electronics,0.9995331168174744,True,7.746242772554979e-06,0.9995331168174744,0.0004590666212607175
/content/AI_Product_Classifier/dataset/test/Electronics/c6e2b948.jpg,Electronics,Electronics,0.9619584083557129,True,0.0011803611414507031,0.9619584083557129,0.03686130419373512
/content/AI_Product_Classifier/dataset/test/Electronics/c702de07.jpg,Electronics,Electronics,0.9996240139007568,True,7.908038242021576e-05,0.9996240139007568,0.00029682120657525957
/content/AI_Product_Classifier/dataset/test/Electronics/c70f4b63.jpg,Electronics,Electronics,0.9986023306846619,True,2.727590617723763e-05,0.9986023306846619,0.0013704263838008046
/content/AI_Product_Classifier/dataset/test/Electronics/c7134039.jpg,Electronics,Electronics,0.9977299571037292,True,0.0003010616928804666,0.9977299571037292,0.001968975644558668
/content/AI_Product_Classifier/dataset/test/Electronics/c713c6f8.jpg,Electronics,Electronics,0.9856128096580505,True,0.000392710673622787,0.9856128096580505,0.013994535431265831
/content/AI_Product_Classifier/dataset/test/Electronics/c7f2db94.jpg,Electronics,Electronics,0.9709703326225281,True,0.003510882845148444,0.9709703326225281,0.02551872655749321
/content/AI_Product_Classifier/dataset/test/Electronics/c7fc01d1.jpg,Electronics,Electronics,0.9235614538192749,True,0.0006275391206145287,0.9235614538192749,0.075811006128788
/content/AI_Product_Classifier/dataset/test/Electronics/c80ef918.jpg,Electronics,Electronics,0.9976250529289246,True,0.0006371565978042781,0.9976250529289246,0.0017378010088577867
/content/AI_Product_Classifier/dataset/test/Electronics/c8ed4583.jpg,Electronics,Electronics,0.9996062517166138,True,3.913459295290522e-06,0.9996062517166138,0.00038975110510364175
/content/AI_Product_Classifier/dataset/test/Electronics/ca07d386.jpg,Electronics,Electronics,0.9682132005691528,True,0.030530795454978943,0.9682132005691528,0.001256051822565496
/content/AI_Product_Classifier/dataset/test/Electronics/ca252bf7.jpg,Electronics,Electronics,0.9901872873306274,True,0.0021032921504229307,0.9901872873306274,0.007709402125328779
/content/AI_Product_Classifier/dataset/test/Electronics/ca57aa20.jpg,Electronics,Electronics,0.9991390705108643,True,2.9515822461689822e-05,0.9991390705108643,0.0008313161670230329
/content/AI_Product_Classifier/dataset/test/Electronics/ca5e65ca.jpg,Electronics,Electronics,0.9986875653266907,True,0.00047961369273252785,0.9986875653266907,0.0008327989489771426
/content/AI_Product_Classifier/dataset/test/Electronics/cae4f157.jpg,Electronics,Electronics,0.8950797915458679,True,0.012012231163680553,0.8950797915458679,0.09290797263383865
/content/AI_Product_Classifier/dataset/test/Electronics/cb203388.jpg,Electronics,Electronics,0.9917605519294739,True,6.702371592837153e-06,0.9917605519294739,0.008232733234763145
/content/AI_Product_Classifier/dataset/test/Electronics/cb2bd645.jpg,Electronics,Electronics,0.9544507265090942,True,0.00010351752280257642,0.9544507265090942,0.04544578492641449
/content/AI_Product_Classifier/dataset/test/Electronics/cbe3c39f.jpg,Electronics,Electronics,0.9892212748527527,True,3.2550786272622645e-05,0.9892212748527527,0.01074624340981245
/content/AI_Product_Classifier/dataset/test/Electronics/cccb1911.jpg,Electronics,Electronics,0.9994114637374878,True,9.115229886447196e-07,0.9994114637374878,0.0005875871866010129
/content/AI_Product_Classifier/dataset/test/Electronics/cceaf4b2.jpg,Electronics,Electronics,0.9967104196548462,True,0.0002968246699310839,0.9967104196548462,0.0029927899595350027
/content/AI_Product_Classifier/dataset/test/Electronics/cd0051de.jpg,Electronics,Electronics,0.995657742023468,True,0.00018655785243026912,0.995657742023468,0.004155574832111597
/content/AI_Product_Classifier/dataset/test/Electronics/cd0b6d96.jpg,Electronics,Electronics,0.9519465565681458,True,0.04738343134522438,0.9519465565681458,0.0006699715740978718
/content/AI_Product_Classifier/dataset/test/Electronics/cd289e10.jpg,Electronics,Electronics,0.980645477771759,True,0.0005280572804622352,0.980645477771759,0.018826469779014587
/content/AI_Product_Classifier/dataset/test/Electronics/cd54e958.jpg,Electronics,Electronics,0.8625342845916748,True,0.014930419623851776,0.8625342845916748,0.12253530323505402
/content/AI_Product_Classifier/dataset/test/Electronics/ceb09134.jpg,Electronics,Electronics,0.9955138564109802,True,0.0005352621083147824,0.9955138564109802,0.003950955346226692
/content/AI_Product_Classifier/dataset/test/Electronics/cf44d7a3.jpg,Electronics,Electronics,0.9879438877105713,True,0.0007354947156272829,0.9879438877105713,0.011320547200739384
/content/AI_Product_Classifier/dataset/test/Electronics/cf8f677b.jpg,Electronics,Electronics,0.9645094871520996,True,0.0032580005936324596,0.9645094871520996,0.03223246708512306
/content/AI_Product_Classifier/dataset/test/Electronics/d04c3e72.jpg,Electronics,Electronics,0.9142662882804871,True,0.044728949666023254,0.9142662882804871,0.041004728525877
/content/AI_Product_Classifier/dataset/test/Electronics/d0676286.jpg,Electronics,Electronics,0.9996641874313354,True,5.559717010328313e-06,0.9996641874313354,0.0003301858378108591
/content/AI_Product_Classifier/dataset/test/Electronics/d147af83.jpg,Electronics,Electronics,0.9992222785949707,True,2.1990246068526176e-07,0.9992222785949707,0.0007774254772812128
/content/AI_Product_Classifier/dataset/test/Electronics/d1657637.jpg,Electronics,Electronics,0.9997548460960388,True,3.465527333901264e-05,0.9997548460960388,0.0002104894520016387
/content/AI_Product_Classifier/dataset/test/Electronics/d23c8ef0.jpg,Electronics,Electronics,0.8896864652633667,True,4.6788438339717686e-05,0.8896864652633667,0.11026672273874283
/content/AI_Product_Classifier/dataset/test/Electronics/d257ea2c.jpg,Electronics,Electronics,0.5853294134140015,True,0.0329320915043354,0.5853294134140015,0.3817385137081146
/content/AI_Product_Classifier/dataset/test/Electronics/d2a8ff5f.jpg,Electronics,Electronics,0.9999599456787109,True,3.0304006486403523e-06,0.9999599456787109,3.7084675568621606e-05
/content/AI_Product_Classifier/dataset/test/Electronics/d430bb76.jpg,Electronics,Home,0.7485708594322205,False,0.0004717774281743914,0.25095734000205994,0.7485708594322205
/content/AI_Product_Classifier/dataset/test/Electronics/d4beb6e6.jpg,Electronics,Electronics,0.9896766543388367,True,2.8569522328325547e-05,0.9896766543388367,0.01029482763260603
/content/AI_Product_Classifier/dataset/test/Electronics/d551e5b6.jpg,Electronics,Electronics,0.9945475459098816,True,5.647510624839924e-05,0.9945475459098816,0.005395956337451935
/content/AI_Product_Classifier/dataset/test/Electronics/d56bc5f6.jpg,Electronics,Electronics,0.9889016151428223,True,4.904169691144489e-05,0.9889016151428223,0.011049388907849789
/content/AI_Product_Classifier/dataset/test/Electronics/d5b59b89.jpg,Electronics,Electronics,0.9988493919372559,True,1.683722643974761e-06,0.9988493919372559,0.0011489576427266002
/content/AI_Product_Classifier/dataset/test/Electronics/d69a7045.jpg,Electronics,Electronics,0.998261034488678,True,3.136048690066673e-05,0.998261034488678,0.0017075291834771633
/content/AI_Product_Classifier/dataset/test/Electronics/d6bce83c.jpg,Electronics,Electronics,0.9139909744262695,True,9.15439315463118e-08,0.9139909744262695,0.0860089585185051
/content/AI_Product_Classifier/dataset/test/Electronics/d8025766.jpg,Electronics,Electronics,0.7884884476661682,True,1.2672063348873053e-05,0.7884884476661682,0.21149884164333344
/content/AI_Product_Classifier/dataset/test/Electronics/d808677b.jpg,Electronics,Electronics,0.9911770820617676,True,0.0035463827662169933,0.9911770820617676,0.005276596639305353
/content/AI_Product_Classifier/dataset/test/Electronics/d857ccf6.jpg,Electronics,Electronics,0.9997017979621887,True,1.4755017900824896e-06,0.9997017979621887,0.00029680185252800584
/content/AI_Product_Classifier/dataset/test/Electronics/d88bcc8d.jpg,Electronics,Electronics,0.9983400106430054,True,0.0015378266107290983,0.9983400106430054,0.00012213870650157332
/content/AI_Product_Classifier/dataset/test/Electronics/d8caf472.jpg,Electronics,Electronics,0.9990735054016113,True,0.00010614036000333726,0.9990735054016113,0.0008203001925721765
/content/AI_Product_Classifier/dataset/test/Electronics/d8d83844.jpg,Electronics,Electronics,0.9962561130523682,True,0.0008125065942294896,0.9962561130523682,0.002931387862190604
