image_path,true_class,predicted_class,confidence,correct,apparel_probability,electronics_probability,home_probability
/content/AI_Product_Classifier/dataset/test/Electronics/76bd3b41.jpg,Electronics,Home,0.9548659324645996,False,2.5780429496080615e-05,0.04510822892189026,0.9548659324645996
/content/AI_Product_Classifier/dataset/test/Electronics/76d2728d.jpg,Electronics,Electronics,0.9994035959243774,True,1.1160198482684791e-05,0.9994035959243774,0.0005852159229107201
/content/AI_Product_Classifier/dataset/test/Electronics/76e34a5f.jpg,Electronics,Home,0.5605190992355347,False,0.017821967601776123,0.4216589629650116,0.5605190992355347
/content/AI_Product_Classifier/dataset/test/Electronics/77525484.jpg,Electronics,Electronics,0.9878562688827515,True,5.35983890586067e-05,0.9878562688827515,0.012090137228369713
/content/AI_Product_Classifier/dataset/test/Electronics/7807e6f0.jpg,Electronics,Electronics,0.9884769320487976,True,0.0028636984061449766,0.9884769320487976,0.008659434504806995
/content/AI_Product_Classifier/dataset/test/Electronics/7847f7b7.jpg,Electronics,Electronics,0.938503623008728,True,0.0019388432847335935,0.938503623008728,0.05955752357840538
/content/AI_Product_Classifier/dataset/test/Electronics/78489d44.jpg,Electronics,Electronics,0.7278476357460022,True,0.00018752530741039664,0.7278476357460022,0.2719649374485016
/content/AI_Product_Classifier/dataset/test/Electronics/78d22567.jpg,Electronics,Electronics,0.9684972763061523,True,0.009199739433825016,0.9684972763061523,0.02230304852128029
/content/AI_Product_Classifier/dataset/test/Electronics/7927dad8.jpg,Electronics,Electronics,0.8064795136451721,True,0.030569329857826233,0.8064795136451721,0.16295115649700165
/content/AI_Product_Classifier/dataset/test/Electronics/79a61b83.jpg,Electronics,Electronics,0.9780062437057495,True,0.0012653606245294213,0.9780062437057495,0.020728448405861855
/content/AI_Product_Classifier/dataset/test/Electronics/7a192ab5.jpg,Electronics,Electronics,0.9986799359321594,True,0.00044251768849790096,0.9986799359321594,0.0008775179740041494
/content/AI_Product_Classifier/dataset/test/Electronics/7abd0161.jpg,Electronics,Electronics,0.7926504611968994,True,0.0011691371910274029,0.7926504611968994,0.2061804085969925
/content/AI_Product_Classifier/dataset/test/Electronics/7acb4491.jpg,Electronics,Electronics,0.9967595934867859,True,6.428870256058872e-05,0.9967595934867859,0.003176081692799926
/content/AI_Product_Classifier/dataset/test/Electronics/7b49dfb8.jpg,Electronics,Electronics,0.5876280069351196,True,0.40728580951690674,0.5876280069351196,0.005086158402264118
/content/AI_Product_Classifier/dataset/test/Electronics/7ba88969.jpg,Electronics,Electronics,0.5128268003463745,True,0.01723703183233738,0.5128268003463745,0.4699362814426422
/content/AI_Product_Classifier/dataset/test/Electronics/7bbb0e80.jpg,Electronics,Electronics,0.9645115733146667,True,0.0009335247450508177,0.9645115733146667,0.034554917365312576
/content/AI_Product_Classifier/dataset/test/Electronics/7c0f0388.jpg,Electronics,Electronics,0.5272237062454224,True,0.4321464002132416,0.5272237062454224,0.040629953145980835
/content/AI_Product_Classifier/dataset/test/Electronics/7cfd2c0c.jpg,Electronics,Electronics,0.9413447380065918,True,0.0019198496593162417,0.9413447380065918,0.05673551931977272
/content/AI_Product_Classifier/dataset/test/Electronics/7d621bb8.jpg,Electronics,Electronics,0.5991276502609253,True,0.0007626691367477179,0.5991276502609253,0.4001097083091736
/content/AI_Product_Classifier/dataset/test/Electronics/7daac591.jpg,Electronics,Electronics,0.5493579506874084,True,0.0005120144342072308,0.5493579506874084,0.45013007521629333
/content/AI_Product_Classifier/dataset/test/Electronics/7e69c5d9.jpg,Electronics,Electronics,0.9977372884750366,True,1.6364954262826359e-06,0.9977372884750366,0.0022610060404986143
/content/AI_Product_Classifier/dataset/test/Electronics/7e7c7a46.jpg,Electronics,Electronics,0.9035754203796387,True,0.009491992183029652,0.9035754203796387,0.08693256974220276
/content/AI_Product_Classifier/dataset/test/Electronics/7eeccf26.jpg,Electronics,Electronics,0.7695315480232239,True,0.01333164144307375,0.7695315480232239,0.21713678538799286
/content/AI_Product_Classifier/dataset/test/Electronics/7f41d128.jpg,Electronics,Electronics,0.9759348630905151,True,0.0014053218765184283,0.9759348630905151,0.022659901529550552
/content/AI_Product_Classifier/dataset/test/Electronics/7f86aa28.jpg,Electronics,Electronics,0.8118362426757812,True,0.001385984942317009,0.8118362426757812,0.18677780032157898
/content/AI_Product_Classifier/dataset/test/Electronics/808613be.jpg,Electronics,Electronics,0.9958778619766235,True,1.4279819879448041e-05,0.9958778619766235,0.004107901826500893
/content/AI_Product_Classifier/dataset/test/Electronics/80be14ba.jpg,Electronics,Home,0.8594303131103516,False,0.03230760246515274,0.1082620695233345,0.8594303131103516
/content/AI_Product_Classifier/dataset/test/Electronics/80ebca38.jpg,Electronics,Home,0.5555849671363831,False,0.0006884122849442065,0.44372665882110596,0.5555849671363831
/content/AI_Product_Classifier/dataset/test/Electronics/812748df.jpg,Electronics,Electronics,0.9512046575546265,True,0.01827087439596653,0.9512046575546265,0.03052443079650402
/content/AI_Product_Classifier/dataset/test/Electronics/8260626a.jpg,Electronics,Electronics,0.8224444389343262,True,0.006291210185736418,0.8224444389343262,0.17126424610614777
/content/AI_Product_Classifier/dataset/test/Electronics/834b441a.jpg,Electronics,Electronics,0.8302420973777771,True,0.1629057079553604,0.8302420973777771,0.006852221209555864
/content/AI_Product_Classifier/dataset/test/Electronics/835ac522.jpg,Electronics,Electronics,0.9987383484840393,True,4.580841414281167e-05,0.9987383484840393,0.0012158573372289538
/content/AI_Product_Classifier/dataset/test/Electronics/8370fd66.jpg,Electronics,Electronics,0.8687432408332825,True,0.08656443655490875,0.8687432408332825,0.04469237104058266
/content/AI_Product_Classifier/dataset/test/Electronics/83b78c77.jpg,Electronics,Home,0.8095404505729675,False,0.0316273495554924,0.15883219242095947,0.8095404505729675
/content/AI_Product_Classifier/dataset/test/Electronics/83b8a1d5.jpg,Electronics,Electronics,0.8547345995903015,True,0.00015197554603219032,0.8547345995903015,0.14511342346668243
/content/AI_Product_Classifier/dataset/test/Electronics/83bd22ca.jpg,Electronics,Electronics,0.5824464559555054,True,0.00417944835498929,0.5824464559555054,0.413374125957489
/content/AI_Product_Classifier/dataset/test/Electronics/83f6b469.jpg,Electronics,Electronics,0.96942138671875,True,0.018859686329960823,0.96942138671875,0.011718912981450558
/content/AI_Product_Classifier/dataset/test/Electronics/8429d01e.jpg,Electronics,Electronics,0.9979687333106995,True,6.145727093098685e-05,0.9979687333106995,0.0019697793759405613
/content/AI_Product_Classifier/dataset/test/Electronics/84bbd17f.jpg,Electronics,Electronics,0.9640933275222778,True,0.01350510586053133,0.9640933275222778,0.02240161783993244
/content/AI_Product_Classifier/dataset/test/Electronics/84de9941.jpg,Electronics,Electronics,0.9873582720756531,True,0.00534179387614131,0.9873582720756531,0.007299869321286678
/content/AI_Product_Classifier/dataset/test/Electronics/853000a1.jpg,Electronics,Electronics,0.8762742280960083,True,0.07294079661369324,0.8762742280960083,0.050785042345523834
/content/AI_Product_Classifier/dataset/test/Electronics/854c2025.jpg,Electronics,Electronics,0.9993115663528442,True,3.883394310832955e-05,0.9993115663528442,0.0006496330606751144
/content/AI_Product_Classifier/dataset/test/Electronics/859f2cec.jpg,Electronics,Electronics,0.9998197555541992,True,8.610977602074854e-06,0.9998197555541992,0.00017167889745905995
/content/AI_Product_Classifier/dataset/test/Electronics/860a2474.jpg,Electronics,Electronics,0.9553987383842468,True,0.01507885754108429,0.9553987383842468,0.0295223630964756
/content/AI_Product_Classifier/dataset/test/Electronics/862326fc.jpg,Electronics,Electronics,0.7544306516647339,True,0.028141146525740623,0.7544306516647339,0.21742820739746094
/content/AI_Product_Classifier/dataset/test/Electronics/86289302.jpg,Electronics,Electronics,0.9989796280860901,True,8.197892020689324e-05,0.9989796280860901,0.0009384459699504077
/content/AI_Product_Classifier/dataset/test/Electronics/862b3e54.jpg,Electronics,Electronics,0.989772617816925,True,9.033070818986744e-05,0.989772617816925,0.010136951692402363
/content/AI_Product_Classifier/dataset/test/Electronics/8663db6f.jpg,Electronics,Electronics,0.970180094242096,True,0.00018569287203717977,0.970180094242096,0.029634131118655205
/content/AI_Product_Classifier/dataset/test/Electronics/8701a7da.jpg,Electronics,Electronics,0.9624906182289124,True,0.00012197155592730269,0.9624906182289124,0.03738739714026451
/content/AI_Product_Classifier/dataset/test/Electronics/880b19b7.jpg,Electronics,Electronics,0.9502206444740295,True,0.01245006825774908,0.9502206444740295,0.037329304963350296
/content/AI_Product_Classifier/dataset/test/Electronics/885d87df.jpg,Electronics,Electronics,0.8802772760391235,True,0.0006728390580974519,0.8802772760391235,0.11904992163181305
/content/AI_Product_Classifier/dataset/test/Electronics/891026ab.jpg,Electronics,Electronics,0.9941871166229248,True,0.00011159177665831521,0.9941871166229248,0.005701279267668724
/content/AI_Product_Classifier/dataset/test/Electronics/8a04bdaa.jpg,Electronics,Electronics,0.9715445041656494,True,0.0018824245780706406,0.9715445041656494,0.026573026552796364
/content/AI_Product_Classifier/dataset/test/Electronics/8a416d12.jpg,Electronics,Electronics,0.9914282560348511,True,1.717574559734203e-05,0.9914282560348511,0.008554612286388874
/content/AI_Product_Classifier/dataset/test/Electronics/8a9930d4.jpg,Electronics,Electronics,0.996253490447998,True,0.0025816818233579397,0.996253490447998,0.0011648364597931504
/content/AI_Product_Classifier/dataset/test/Electronics/8ad37fb3.jpg,Electronics,Electronics,0.9818466305732727,True,0.0007803965709172189,0.9818466305732727,0.017372976988554
/content/AI_Product_Classifier/dataset/test/Electronics/8ae964a2.jpg,Electronics,Electronics,0.9959496259689331,True,0.0009301818790845573,0.9959496259689331,0.0031200989615172148
/content/AI_Product_Classifier/dataset/test/Electronics/8af189aa.jpg,Electronics,Electronics,0.9995996952056885,True,5.4907322919461876e-05,0.9995996952056885,0.00034530481207184494
/content/AI_Product_Classifier/dataset/test/Electronics/8b0cd3d8.jpg,Electronics,Electronics,0.9990159273147583,True,2.1719567939726403e-06,0.9990159273147583,0.0009818832622841
/content/AI_Product_Classifier/dataset/test/Electronics/8b519ce1.jpg,Electronics,Electronics,0.9908463358879089,True,0.004585357382893562,0.9908463358879089,0.004568356554955244
/content/AI_Product_Classifier/dataset/test/Electronics/8beec716.jpg,Electronics,Electronics,0.9844995141029358,True,0.001089841709472239,0.9844995141029358,0.014410704374313354
/content/AI_Product_Classifier/dataset/test/Electronics/8c27d419.jpg,Electronics,Electronics,0.9993901252746582,True,2.4706505428184755e-05,0.9993901252746582,0.0005851614405401051
/content/AI_Product_Classifier/dataset/test/Electronics/8ca0e270.jpg,Electronics,Electronics,0.9992891550064087,True,0.0002734929439611733,0.9992891550064087,0.00043730836478061974
/content/AI_Product_Classifier/dataset/test/Electronics/8d9e9879.jpg,Electronics,Electronics,0.8523858785629272,True,0.0021753371693193913,0.8523858785629272,0.1454388052225113
/content/AI_Product_Classifier/dataset/test/Electronics/8eadd9eb.jpg,Electronics,Apparel,0.38886162638664246,False,0.38886162638664246,0.38777783513069153,0.22336053848266602
/content/AI_Product_Classifier/dataset/test/Electronics/8ed683bb.jpg,Electronics,Electronics,0.982745349407196,True,0.0008850200101733208,0.982745349407196,0.016369709745049477
/content/AI_Product_Classifier/dataset/test/Electronics/8fd1701c.jpg,Electronics,Electronics,0.9134057760238647,True,0.08308830112218857,0.9134057760238647,0.003505937522277236
/content/AI_Product_Classifier/dataset/test/Electronics/8fde0107.jpg,Electronics,Electronics,0.9944896697998047,True,0.00012200287164887413,0.9944896697998047,0.005388270597904921
/content/AI_Product_Classifier/dataset/test/Electronics/8ff296d8.jpg,Electronics,Electronics,0.8128308653831482,True,0.003708711126819253,0.8128308653831482,0.18346036970615387
/content/AI_Product_Classifier/dataset/test/Electronics/8ffa8113.jpg,Electronics,Electronics,0.9443274140357971,True,0.0010470363777130842,0.9443274140357971,0.05462554469704628
/content/AI_Product_Classifier/dataset/test/Electronics/900615f2.jpg,Electronics,Electronics,0.9943445324897766,True,0.000473974971100688,0.9943445324897766,0.0051813796162605286
/content/AI_Product_Classifier/dataset/test/Electronics/9040fd69.jpg,Electronics,Electronics,0.9986335635185242,True,0.0003792404313571751,0.9986335635185242,0.0009871185757219791
/content/AI_Product_Classifier/dataset/test/Electronics/90959e75.jpg,Electronics,Home,0.6360008120536804,False,0.07095825672149658,0.29304084181785583,0.6360008120536804
/content/AI_Product_Classifier/dataset/test/Electronics/90a84046.jpg,Electronics,Electronics,0.8720045685768127,True,0.004115045070648193,0.8720045685768127,0.12388046085834503
/content/AI_Product_Classifier/dataset/test/Electronics/90f5cde3.jpg,Electronics,Electronics,0.9822471141815186,True,0.0002844709961209446,0.9822471141815186,0.017468523234128952
/content/AI_Product_Classifier/dataset/test/Electronics/90fb9ea0.jpg,Electronics,Electronics,0.655725359916687,True,0.013749279081821442,0.655725359916687,0.33052530884742737
/content/AI_Product_Classifier/dataset/test/Electronics/9116db71.jpg,Electronics,Electronics,0.9959105849266052,True,0.00034583971137180924,0.9959105849266052,0.0037435221020132303
/content/AI_Product_Classifier/dataset/test/Electronics/91a67921.jpg,Electronics,Electronics,0.9959750771522522,True,0.00023885360860731453,0.9959750771522522,0.0037859987933188677
/content/AI_Product_Classifier/dataset/test/Electronics/91e7e2c6.jpg,Electronics,Electronics,0.8888541460037231,True,0.0026570784393697977,0.8888541460037231,0.10848879814147949
/content/AI_Product_Classifier/dataset/test/Electronics/9248cf85.jpg,Electronics,Electronics,0.9958477020263672,True,0.0012697601923719049,0.9958477020263672,0.0028825385961681604
/content/AI_Product_Classifier/dataset/test/Electronics/929bda46.jpg,Electronics,Electronics,0.9889248013496399,True,0.00934978574514389,0.9889248013496399,0.0017254779813811183
/content/AI_Product_Classifier/dataset/test/Electronics/92ce5c20.jpg,Electronics,Electronics,0.6423516273498535,True,0.03830673173069954,0.6423516273498535,0.31934162974357605
/content/AI_Product_Classifier/dataset/test/Electronics/935163fc.jpg,Electronics,Electronics,0.971337616443634,True,0.02537977695465088,0.971337616443634,0.0032825786620378494
/content/AI_Product_Classifier/dataset/test/Electronics/9433d10f.jpg,Electronics,Electronics,0.769077479839325,True,0.0017675432609394193,0.769077479839325,0.22915500402450562
/content/AI_Product_Classifier/dataset/test/Electronics/9482475a.jpg,Electronics,Electronics,0.827314019203186,True,0.007349859923124313,0.827314019203186,0.16533614695072174
/content/AI_Product_Classifier/dataset/test/Electronics/95009fff.jpg,Electronics,Electronics,0.8091021180152893,True,0.024093886837363243,0.8091021180152893,0.16680392622947693
/content/AI_Product_Classifier/dataset/test/Electronics/95ba11dd.jpg,Electronics,Electronics,0.9982483983039856,True,0.00043574592564255,0.9982483983039856,0.0013157495995983481
/content/AI_Product_Classifier/dataset/test/Electronics/95ceb812.jpg,Electronics,Electronics,0.6696138978004456,True,0.0018053686944767833,0.6696138978004456,0.32858070731163025
/content/AI_Product_Classifier/dataset/test/Electronics/96b74834.jpg,Electronics,Electronics,0.994425892829895,True,1.3530839169106912e-05,0.994425892829895,0.005560602992773056
/content/AI_Product_Classifier/dataset/test/Electronics/96d71e6f.jpg,Electronics,Home,0.7097712755203247,False,0.0748191848397255,0.21540947258472443,0.7097712755203247
/content/AI_Product_Classifier/dataset/test/Electronics/970b3d56.jpg,Electronics,Electronics,0.9931667447090149,True,0.0003809866320807487,0.9931667447090149,0.006452328059822321
/content/AI_Product_Classifier/dataset/test/Electronics/98230843.jpg,Electronics,Electronics,0.5586786270141602,True,0.0017732441192492843,0.5586786270141602,0.4395480751991272
/content/AI_Product_Classifier/dataset/test/Electronics/98c14931.jpg,Electronics,Electronics,0.9778881072998047,True,0.0032968756277114153,0.9778881072998047,0.018814900889992714
/content/AI_Product_Classifier/dataset/test/Electronics/99053e85.jpg,Electronics,Electronics,0.9785816073417664,True,0.0036534869577735662,0.9785816073417664,0.017764966934919357
/content/AI_Product_Classifier/dataset/test/Electronics/9952cd6d.jpg,Electronics,Electronics,0.7840418815612793,True,0.005943997297435999,0.7840418815612793,0.21001410484313965
/content/AI_Product_Classifier/dataset/test/Electronics/996bb6aa.jpg,Electronics,Electronics,0.9986013770103455,True,0.00012639487977139652,0.9986013770103455,0.0012721763923764229
/content/AI_Product_Classifier/dataset/test/Electronics/997d6feb.jpg,Electronics,Electronics,0.9873018264770508,True,0.0007155063794925809,0.9873018264770508,0.011982745490968227
/content/AI_Product_Classifier/dataset/test/Electronics/99d72f83.jpg,Electronics,Electronics,0.9869170784950256,True,0.003638807451352477,0.9869170784950256,0.009444084018468857
/content/AI_Product_Classifier/dataset/test/Electronics/9a67858a.jpg,Electronics,Electronics,0.9807053208351135,True,0.0005432568141259253,0.9807053208351135,0.01875144988298416
/content/AI_Product_Classifier/dataset/test/Electronics/9a7a890a.jpg,Electronics,Electronics,0.7914769649505615,True,0.005435875151306391,0.7914769649505615,0.2030872106552124
/content/AI_Product_Classifier/dataset/test/Electronics/9a7db985.jpg,Electronics,Electronics,0.9905580282211304,True,0.007028704509139061,0.9905580282211304,0.0024132397957146168
/content/AI_Product_Classifier/dataset/test/Electronics/9ad7cd50.jpg,Electronics,Electronics,0.9584628939628601,True,6.50974761811085e-05,0.9584628939628601,0.04147195816040039
/content/AI_Product_Classifier/dataset/test/Electronics/9b2d9df0.jpg,Electronics,Electronics,0.9916293621063232,True,0.0004783964832313359,0.9916293621063232,0.007892307825386524
/content/AI_Product_Classifier/dataset/test/Electronics/9badf977.jpg,Electronics,Electronics,0.9660369753837585,True,0.003783345455303788,0.9660369753837585,0.030179638415575027
/content/AI_Product_Classifier/dataset/test/Electronics/9c14102e.jpg,Electronics,Electronics,0.7312376499176025,True,0.0014537578681483865,0.7312376499176025,0.2673085331916809
/content/AI_Product_Classifier/dataset/test/Electronics/9c355441.jpg,Electronics,Electronics,0.9796404242515564,True,0.003954075742512941,0.9796404242515564,0.016405442729592323
/content/AI_Product_Classifier/dataset/test/Electronics/9c4d19cf.jpg,Electronics,Electronics,0.9255692362785339,True,0.0011420651571825147,0.9255692362785339,0.07328865677118301
/content/AI_Product_Classifier/dataset/test/Electronics/9c5cf715.jpg,Electronics,Electronics,0.7172255516052246,True,0.0017111271154135466,0.7172255516052246,0.28106340765953064
/content/AI_Product_Classifier/dataset/test/Electronics/9cd6f08f.jpg,Electronics,Electronics,0.9629729986190796,True,0.008907228708267212,0.9629729986190796,0.028119780123233795
/content/AI_Product_Classifier/dataset/test/Electronics/9cf2f4e3.jpg,Electronics,Electronics,0.7762797474861145,True,0.011166664771735668,0.7762797474861145,0.21255354583263397
/content/AI_Product_Classifier/dataset/test/Electronics/9d1b5f6e.jpg,Electronics,Electronics,0.9966509938240051,True,0.00015916975098662078,0.9966509938240051,0.00318982289172709
/content/AI_Product_Classifier/dataset/test/Electronics/9d66243b.jpg,Electronics,Electronics,0.9946068525314331,True,1.5981795513653196e-05,0.9946068525314331,0.005377090536057949
/content/AI_Product_Classifier/dataset/test/Electronics/9df2c5f2.jpg,Electronics,Electronics,0.87699955701828,True,0.02359171025454998,0.87699955701828,0.09940867125988007
/content/AI_Product_Classifier/dataset/test/Electronics/9e38551f.jpg,Electronics,Electronics,0.9968904852867126,True,0.0017363071674481034,0.9968904852867126,0.0013732202351093292
/content/AI_Product_Classifier/dataset/test/Electronics/9f90a5be.jpg,Electronics,Electronics,0.8655330538749695,True,0.0005786385154351592,0.8655330538749695,0.1338883340358734
/content/AI_Product_Classifier/dataset/test/Electronics/9fce2002.jpg,Electronics,Electronics,0.9969890117645264,True,1.578672345203813e-05,0.9969890117645264,0.0029951729811728
/content/AI_Product_Classifier/dataset/test/Electronics/a052972d.jpg,Electronics,Electronics,0.9951849579811096,True,0.000558379921130836,0.9951849579811096,0.004256619140505791
/content/AI_Product_Classifier/dataset/test/Electronics/a065ba6f.jpg,Electronics,Electronics,0.9979953169822693,True,0.0004291441582608968,0.9979953169822693,0.0015755784697830677
/content/AI_Product_Classifier/dataset/test/Electronics/a18c5f30.jpg,Electronics,Electronics,0.5788514018058777,True,0.30072128772735596,0.5788514018058777,0.12042731046676636
/content/AI_Product_Classifier/dataset/test/Electronics/a22040a1.jpg,Electronics,Electronics,0.9991505146026611,True,5.4798445489723235e-05,0.9991505146026611,0.0007946425466798246
/content/AI_Product_Classifier/dataset/test/Electronics/a2659b6e.jpg,Electronics,Electronics,0.9609805941581726,True,0.014606798999011517,0.9609805941581726,0.024412568658590317
/content/AI_Product_Classifier/dataset/test/Electronics/a360309d.jpg,Electronics,Electronics,0.6763143539428711,True,0.004492141772061586,0.6763143539428711,0.3191934823989868
/content/AI_Product_Classifier/dataset/test/Electronics/a3a80dfd.jpg,Electronics,Electronics,0.9705191850662231,True,0.004268195480108261,0.9705191850662231,0.025212567299604416
/content/AI_Product_Classifier/dataset/test/Electronics/a40489b8.jpg,Electronics,Electronics,0.9446199536323547,True,0.001005668193101883,0.9446199536323547,0.0543743371963501
/content/AI_Product_Classifier/dataset/test/Electronics/a48cf678.jpg,Electronics,Electronics,0.9826867580413818,True,0.0005702183698303998,0.9826867580413818,0.01674300990998745
/content/AI_Product_Classifier/dataset/test/Electronics/a49af296.jpg,Electronics,Apparel,0.5637143850326538,False,0.5637143850326538,0.2911219596862793,0.14516374468803406
/content/AI_Product_Classifier/dataset/test/Electronics/a4be00b5.jpg,Electronics,Home,0.8859465718269348,False,4.03918165829964e-05,0.11401309818029404,0.8859465718269348
/content/AI_Product_Classifier/dataset/test/Electronics/a4ee3840.jpg,Electronics,Electronics,0.9561139345169067,True,0.03783793747425079,0.9561139345169067,0.006048161536455154
/content/AI_Product_Classifier/dataset/test/Electronics/a4fd5d7e.jpg,Electronics,Electronics,0.9939243197441101,True,1.3312997907632962e-05,0.9939243197441101,0.006062395870685577
/content/AI_Product_Classifier/dataset/test/Electronics/a51bee91.jpg,Electronics,Electronics,0.995682954788208,True,0.003874685149639845,0.995682954788208,0.0004423157952260226
/content/AI_Product_Classifier/dataset/test/Electronics/a5b79e2c.jpg,Electronics,Home,0.8065292239189148,False,0.0003794971853494644,0.1930912733078003,0.8065292239189148
/content/AI_Product_Classifier/dataset/test/Electronics/a6637503.jpg,Electronics,Electronics,0.9767916798591614,True,0.007639299612492323,0.9767916798591614,0.015568974427878857
/content/AI_Product_Classifier/dataset/test/Electronics/a6a52202.jpg,Electronics,Electronics,0.7490668892860413,True,0.09124953299760818,0.7490668892860413,0.15968355536460876
/content/AI_Product_Classifier/dataset/test/Electronics/a71c942b.jpg,Electronics,Electronics,0.9962890148162842,True,0.00013830227544531226,0.9962890148162842,0.0035726912319660187
/content/AI_Product_Classifier/dataset/test/Electronics/a727faaf.jpg,Electronics,Electronics,0.9645395278930664,True,0.00469419127330184,0.9645395278930664,0.030766313895583153
/content/AI_Product_Classifier/dataset/test/Electronics/a7cbe8ed.jpg,Electronics,Electronics,0.9878062605857849,True,3.856242983601987e-06,0.9878062605857849,0.012189801782369614
/content/AI_Product_Classifier/dataset/test/Electronics/a8060867.jpg,Electronics,Electronics,0.9630764722824097,True,0.000246827257797122,0.9630764722824097,0.03667673468589783
/content/AI_Product_Classifier/dataset/test/Electronics/a80b3ec3.jpg,Electronics,Electronics,0.908096432685852,True,0.00201979698613286,0.908096432685852,0.08988382667303085
/content/AI_Product_Classifier/dataset/test/Electronics/a813b48a.jpg,Electronics,Electronics,0.9991666674613953,True,0.00036112862289883196,0.9991666674613953,0.00047214687219820917
/content/AI_Product_Classifier/dataset/test/Electronics/a9092ec1.jpg,Electronics,Electronics,0.8221971392631531,True,0.0036021904088556767,0.8221971392631531,0.17420059442520142
/content/AI_Product_Classifier/dataset/test/Electronics/a9421c48.jpg,Electronics,Electronics,0.9892666339874268,True,0.0008124493178911507,0.9892666339874268,0.009920919314026833
/content/AI_Product_Classifier/dataset/test/Electronics/a96453d5.jpg,Electronics,Home,0.7855303883552551,False,0.1010039821267128,0.11346571892499924,0.7855303883552551
/content/AI_Product_Classifier/dataset/test/Electronics/a978369d.jpg,Electronics,Electronics,0.7201393842697144,True,0.003728068433701992,0.7201393842697144,0.2761324942111969
/content/AI_Product_Classifier/dataset/test/Electronics/a980c38b.jpg,Electronics,Electronics,0.9929803609848022,True,0.005238015670329332,0.9929803609848022,0.0017816080944612622
/content/AI_Product_Classifier/dataset/test/Electronics/a9f97eef.jpg,Electronics,Electronics,0.9841481447219849,True,0.0011198287829756737,0.9841481447219849,0.014732026495039463
/content/AI_Product_Classifier/dataset/test/Electronics/a9fbf9d9.jpg,Electronics,Electronics,0.9942213892936707,True,0.0001931436563609168,0.9942213892936707,0.005585419945418835
/content/AI_Product_Classifier/dataset/test/Electronics/aa616dc6.jpg,Electronics,Electronics,0.9993372559547424,True,7.749309588689357e-05,0.9993372559547424,0.0005853166221641004
/content/AI_Product_Classifier/dataset/test/Electronics/aa74cd20.jpg,Electronics,Electronics,0.9454232454299927,True,0.036121439188718796,0.9454232454299927,0.01845540851354599
/content/AI_Product_Classifier/dataset/test/Electronics/aa7ac556.jpg,Electronics,Electronics,0.9651294350624084,True,0.008523534052073956,0.9651294350624084,0.026346951723098755
/content/AI_Product_Classifier/dataset/test/Electronics/aaec95ae.jpg,Electronics,Electronics,0.9785046577453613,True,3.1017771107144654e-05,0.9785046577453613,0.02146424911916256
/content/AI_Product_Classifier/dataset/test/Electronics/ab1ea577.jpg,Electronics,Electronics,0.9978203773498535,True,8.603930473327637e-05,0.9978203773498535,0.0020936555229127407
/content/AI_Product_Classifier/dataset/test/Electronics/abdc9b5f.jpg,Electronics,Home,0.6825401186943054,False,0.195509135723114,0.12195074558258057,0.6825401186943054
/content/AI_Product_Classifier/dataset/test/Electronics/abfcc593.jpg,Electronics,Electronics,0.9844546318054199,True,0.0001376070867991075,0.9844546318054199,0.015407679602503777
/content/AI_Product_Classifier/dataset/test/Electronics/ac5cc5d3.jpg,Electronics,Electronics,0.9859816431999207,True,0.0007534993346780539,0.9859816431999207,0.013264758512377739
/content/AI_Product_Classifier/dataset/test/Electronics/ace704eb.jpg,Electronics,Electronics,0.9933027625083923,True,0.0003203657397534698,0.9933027625083923,0.006376797799021006
/content/AI_Product_Classifier/dataset/test/Electronics/aefb5c32.jpg,Electronics,Electronics,0.9389293789863586,True,0.005557600408792496,0.9389293789863586,0.05551305040717125
/content/AI_Product_Classifier/dataset/test/Electronics/af8e992d.jpg,Electronics,Home,0.4940372407436371,False,0.025748711079359055,0.48021408915519714,0.4940372407436371
/content/AI_Product_Classifier/dataset/test/Electronics/afe5b1c4.jpg,Electronics,Electronics,0.9520819187164307,True,0.007728561293333769,0.9520819187164307,0.04018953815102577
/content/AI_Product_Classifier/dataset/test/Electronics/aff4df20.jpg,Electronics,Electronics,0.9712026715278625,True,0.0024707892443984747,0.9712026715278625,0.026326565071940422
/content/AI_Product_Classifier/dataset/test/Electronics/b038c5c0.jpg,Electronics,Electronics,0.7444170117378235,True,0.008588532917201519,0.7444170117378235,0.24699446558952332
/content/AI_Product_Classifier/dataset/test/Electronics/b097bb32.jpg,Electronics,Electronics,0.8094117641448975,True,0.01660854183137417,0.8094117641448975,0.1739797741174698
/content/AI_Product_Classifier/dataset/test/Electronics/b186dcbe.jpg,Electronics,Electronics,0.9968087077140808,True,0.00022938221809454262,0.9968087077140808,0.002961923833936453
/content/AI_Product_Classifier/dataset/test/Electronics/b2263c02.jpg,Electronics,Electronics,0.9890968799591064,True,0.006266693118959665,0.9890968799591064,0.004636448808014393
/content/AI_Product_Classifier/dataset/test/Electronics/b23669cd.jpg,Electronics,Home,0.6447938680648804,False,0.14052468538284302,0.2146814465522766,0.6447938680648804
/content/AI_Product_Classifier/dataset/test/Electronics/b27029ac.jpg,Electronics,Electronics,0.9991204142570496,True,0.00024963420582935214,0.9991204142570496,0.0006299591041170061
/content/AI_Product_Classifier/dataset/test/Electronics/b306eb0e.jpg,Electronics,Electronics,0.9932345747947693,True,0.00020115483494009823,0.9932345747947693,0.0065642534755170345
